station_id,station_name,timestamp,latitude,longitude,elevation_m,temperature_c,pressure_hpa,relative_humidity_pct,pressure_type,is_injected,scenario_id,scenario_type,target_class,fault_type,injection_magnitude,missing_t,missing_p,missing_rh,label,S_temporal,S_seasonal,S_change,S_multivariate,S_spatial,S_history,S_physics,C_spatial,C_temporal,C_multivariate,P_persistence,xgb_pred,rf_pred
INM00042111,DEHRADUN,2023-12-15 21:00:00,30.3167,78.0333,682.0,9.5,1017.1,94.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.07340868132054157,0.10999999999999996,0.125,0.2263735838428807,0.05,0.0,0.1,0.9,0.875,1.0,0.1,0,0
INI0000VIDD,SAFDARJUNG,2023-12-15 21:00:00,28.5845,77.2058,214.9,8.0,1018.8,97.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.1925635310281678,0.35,0.25,0.24993335191863383,0.15,0.0,0.1,0.7,0.75,0.3,0.1,0,0
INI0000VIJO,JODHPUR,2023-12-15 21:00:00,26.2511,73.0489,218.5,12.2,1016.8,74.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.1934637556102261,0.21000000000000013,0.25,0.20099302748256384,0.16999999999999993,0.0,0.1,0.6600000000000001,0.75,1.0,0.1,0,0
INI0000VIDD,SAFDARJUNG,2023-12-16 00:00:00,28.5845,77.2058,214.9,7.5,1018.3,99.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.24870264208473436,0.28999999999999987,0.0625,0.2556427898550659,0.1,0.0,0.1,0.8,0.9375,1.0,0.1,0,0
INI0000VIJO,JODHPUR,2023-12-16 00:00:00,26.2511,73.0489,218.5,11.7,1016.8,77.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.2570310919140807,0.075,0.0625,0.2037181722512566,0.31999999999999995,0.0,0.1,0.3600000000000001,0.9375,1.0,0.1,0,0
INM00042111,DEHRADUN,2023-12-16 00:00:00,30.3167,78.0333,682.0,8.5,1017.0,94.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.17853232777568173,0.13000000000000006,0.125,0.23997764585731915,0.05,0.0,0.1,0.9,0.875,0.3,0.1,0,0
INI0000VIDD,SAFDARJUNG,2023-12-16 03:00:00,28.5845,77.2058,214.9,7.6,1018.3,100.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.21388475572814514,0.4,0.012499999999999956,0.2556690656691709,0.09000000000000004,0.0,0.1,0.82,0.9875,0.3,0.1,0,0
INI0000VIJO,JODHPUR,2023-12-16 03:00:00,26.2511,73.0489,218.5,11.5,1018.4,83.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.27931558525997247,0.15999999999999998,0.02499999999999991,0.20386599070028028,0.3,0.0,0.1,0.4,0.9750000000000001,1.0,0.1,0,0
INM00042111,DEHRADUN,2023-12-16 03:00:00,30.3167,78.0333,682.0,9.0,1018.4,92.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.11752618931991143,0.23999999999999985,0.0625,0.23385109015389535,0.14000000000000004,0.0,0.1,0.72,0.9375,1.0,0.1,0,0
INI0000VIDD,SAFDARJUNG,2023-12-16 06:00:00,28.5845,77.2058,214.9,20.4,1018.5,56.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.7736251166726043,0.10500000000000007,1.0,0.1812960189882085,0.8899999999999999,0.0,0.1,0.0,0.0,1.0,0.1,0,0
INI0000VIJO,JODHPUR,2023-12-16 06:00:00,26.2511,73.0489,218.5,24.6,1018.0,44.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.722313346887663,0.125,1.0,0.20937497113500517,0.42000000000000026,0.0,0.1,0.15999999999999948,0.0,1.0,0.1,0,0
INM00042111,DEHRADUN,2023-12-16 06:00:00,30.3167,78.0333,682.0,18.0,1016.6,62.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.7189231513083678,0.325,1.0,0.14602355246647591,0.23999999999999985,0.0,0.1,0.5200000000000002,0.0,1.0,0.1,0,0
INI0000VIDD,SAFDARJUNG,2023-12-16 09:00:00,28.5845,77.2058,214.9,24.0,1015.0,28.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.9436202565973152,0.039999999999999855,0.4500000000000002,0.21845042569699333,0.060000000000000143,0.0,0.1,0.8799999999999997,0.5499999999999998,1.0,0.1,0,0
INI0000VIJO,JODHPUR,2023-12-16 09:00:00,26.2511,73.0489,218.5,26.7,1014.4,30.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.8587517651931209,0.009999999999999787,0.26249999999999973,0.1925479849855749,0.2699999999999999,0.0,0.1,0.4600000000000002,0.7375000000000003,1.0,0.1,0,0
INM00042111,DEHRADUN,2023-12-16 09:00:00,30.3167,78.0333,682.0,21.6,1012.6,46.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.9478501155517012,0.16999999999999957,0.4500000000000002,0.15818865303691598,0.23999999999999985,0.0,0.1,0.5200000000000002,0.5499999999999998,1.0,0.1,0,0
INI0000VIDD,SAFDARJUNG,2023-12-16 12:00:00,28.5845,77.2058,214.9,19.2,1014.7,58.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.6747948167240048,0.21500000000000022,0.6000000000000001,0.13215210516014445,0.2400000000000002,0.0,0.1,0.5199999999999996,0.3999999999999999,1.0,0.1,0,0
INI0000VIJO,JODHPUR,2023-12-16 12:00:00,26.2511,73.0489,218.5,24.5,1014.1,40.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.7142480921887575,0.039999999999999855,0.2749999999999999,0.15486454521926662,0.28999999999999987,0.0,0.1,0.42000000000000026,0.7250000000000001,1.0,0.1,0,0
INM00042111,DEHRADUN,2023-12-16 12:00:00,30.3167,78.0333,682.0,17.2,1012.7,66.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.6284229290726158,0.13500000000000015,0.5500000000000003,0.1472621769333072,0.2,0.0,0.1,0.6,0.44999999999999973,1.0,0.1,0,0
INM00042111,DEHRADUN,2023-12-16 15:00:00,30.3167,78.0333,682.0,12.4,1015.1,87.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.041380848561384576,0.1,0.5999999999999999,0.18498399167772767,0.41,0.0,0.1,0.18000000000000005,0.40000000000000013,1.0,0.1,0,0
INI0000VIDD,SAFDARJUNG,2023-12-16 15:00:00,28.5845,77.2058,214.9,13.0,1015.9,88.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.05528030070215495,0.11000000000000014,0.7749999999999999,0.18058951074047103,0.05999999999999996,0.0,0.1,0.8800000000000001,0.2250000000000001,1.0,0.1,0,0
INI0000VIJO,JODHPUR,2023-12-16 15:00:00,26.2511,73.0489,218.5,16.5,1016.1,66.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.010298923910925017,0.014999999999999857,1.0,0.14980344231098747,0.06999999999999992,0.0,0.1,0.8600000000000001,0.0,1.0,0.1,0,0
INI0000VIDD,SAFDARJUNG,2023-12-16 18:00:00,28.5845,77.2058,214.9,11.0,1017.6,97.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.0014942897160651336,0.11999999999999993,0.25,0.22289238701729994,0.14000000000000004,0.0,0.1,0.72,0.75,1.0,0.1,0,0
INI0000VIJO,JODHPUR,2023-12-16 18:00:00,26.2511,73.0489,218.5,14.2,1017.1,76.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.03989770693591754,0.1,0.2875000000000001,0.1698065533163087,0.17999999999999988,0.0,0.1,0.6400000000000002,0.7124999999999999,1.0,0.1,0,0
INM00042111,DEHRADUN,2023-12-16 18:00:00,30.3167,78.0333,682.0,10.2,1016.1,91.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.02411467336314388,0.1,0.27500000000000013,0.21606865306328946,0.08000000000000007,0.0,0.1,0.8399999999999999,0.7249999999999999,1.0,0.1,0,0
INI0000VIDD,SAFDARJUNG,2023-12-16 21:00:00,,,,,,,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,True,True,True,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
INI0000VIJO,JODHPUR,2023-12-16 21:00:00,26.2511,73.0489,218.5,12.5,1016.8,71.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.15450614034427368,0.1,0.2124999999999999,0.2031000409208993,0.23000000000000007,0.0,0.1,0.5399999999999998,0.7875000000000001,0.3,0.1,0,0
INM00042111,DEHRADUN,2023-12-16 21:00:00,30.3167,78.0333,682.0,9.0,1016.9,95.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.11752618931991143,0.1,0.1499999999999999,0.23310662021633322,0.35,0.0,0.1,0.30000000000000004,0.8500000000000001,1.0,0.1,0,0
INI0000VIDD,SAFDARJUNG,2023-12-17 00:00:00,28.5845,77.2058,214.9,7.0,1017.7,100.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.2482385369073591,0.29499999999999993,0.0,0.26194340258132925,0.2,0.125,0.1,0.6,1.0,0.0,0.0,0,0
INI0000VIJO,JODHPUR,2023-12-17 00:00:00,26.2511,73.0489,218.5,11.6,1016.9,83.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.2367180000042881,0.05999999999999996,0.11250000000000004,0.1976340428592601,0.25999999999999995,0.0,0.1,0.4800000000000001,0.8875,1.0,0.1,0,0
INM00042111,DEHRADUN,2023-12-17 00:00:00,30.3167,78.0333,682.0,8.0,1016.9,97.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.23538044521663004,0.15500000000000008,0.125,0.2477150250356906,0.1,0.0,0.1,0.8,0.875,1.0,0.1,0,0
INI0000VIDD,SAFDARJUNG,2023-12-17 03:00:00,28.5845,77.2058,214.9,8.6,1018.8,100.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.13057801100645272,0.24000000000000005,0.19999999999999996,0.2502928735087729,0.05999999999999996,0.125,0.1,0.8800000000000001,0.8,0.3,0.0,0,0
INI0000VIJO,JODHPUR,2023-12-17 03:00:00,26.2511,73.0489,218.5,13.0,1019.0,73.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.09944118614344422,0.03500000000000014,0.17500000000000004,0.19489385435636378,0.44000000000000006,0.0,0.1,0.11999999999999988,0.825,1.0,0.1,0,0
INM00042111,DEHRADUN,2023-12-17 03:00:00,30.3167,78.0333,682.0,8.0,1019.5,97.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.23538044521663004,0.25999999999999995,0.0,0.25344007421884424,0.05999999999999996,0.0,0.1,0.8800000000000001,1.0,0.3,0.1,0,0
INM00042111,DEHRADUN,2023-12-17 06:00:00,30.3167,78.0333,682.0,18.7,1016.7,50.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.7859967329605266,0.1650000000000002,1.0,0.17323418957353703,0.39000000000000024,0.0,0.1,0.21999999999999953,0.0,1.0,0.1,0,0
INI0000VIDD,SAFDARJUNG,2023-12-17 06:00:00,28.5845,77.2058,214.9,22.0,1018.7,38.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.5382561723724515,0.05500000000000007,1.0,0.20907087854413836,0.060000000000000143,0.125,0.1,0.8799999999999997,0.0,1.0,0.0,0,0
INI0000VIJO,JODHPUR,2023-12-17 06:00:00,26.2511,73.0489,218.5,22.6,1018.7,43.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.4443014854259142,0.075,1.0,0.20299589102479162,1.0,0.0,0.1,0.0,0.0,1.0,0.1,0,0
INM00042111,DEHRADUN,2023-12-17 09:00:00,30.3167,78.0333,682.0,21.2,1013.9,46.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.9349009558790862,0.19000000000000022,0.3125,0.15790884137137826,0.08000000000000007,0.0,0.1,0.8399999999999999,0.6875,1.0,0.1,0,0
INI0000VIDD,SAFDARJUNG,2023-12-17 09:00:00,28.5845,77.2058,214.9,24.0,1016.3,36.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.6790770980999716,0.039999999999999855,0.25,0.18834105128332806,0.2800000000000001,0.125,0.1,0.43999999999999984,0.75,1.0,0.1,0,0
INI0000VIJO,JODHPUR,2023-12-17 09:00:00,26.2511,73.0489,218.5,27.0,1015.5,29.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.7987366816560888,0.030000000000000072,0.5499999999999998,0.20672257035843913,0.5,0.0,0.1,0.0,0.4500000000000002,1.0,0.1,0,0
INI0000VIDD,SAFDARJUNG,2023-12-17 12:00:00,28.5845,77.2058,214.9,20.2,1016.6,53.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.3965760574492705,0.1,0.4750000000000001,0.15154335244911563,0.1,0.125,0.1,0.8,0.5249999999999999,1.0,0.1,0,0
INI0000VIJO,JODHPUR,2023-12-17 12:00:00,26.2511,73.0489,218.5,24.0,1015.7,37.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.5753625358037242,0.010000000000000142,0.375,0.17951377378136948,0.2800000000000001,0.0,0.1,0.43999999999999984,0.625,1.0,0.1,0,0
INM00042111,DEHRADUN,2023-12-17 12:00:00,30.3167,78.0333,682.0,17.7,1014.9,50.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.6866382479457112,0.05500000000000007,0.4375,0.19584630018613208,0.25,0.0,0.1,0.5,0.5625,1.0,0.1,0,0
INI0000VIDD,SAFDARJUNG,2023-12-17 15:00:00,28.5845,77.2058,214.9,13.0,1019.0,85.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.0013982881688181514,0.06999999999999992,0.8999999999999999,0.20603409374112105,0.4699999999999999,0.125,0.1,0.060000000000000164,0.10000000000000009,1.0,0.1,0,0
INI0000VIJO,JODHPUR,2023-12-17 15:00:00,26.2511,73.0489,218.5,16.6,1018.2,57.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.007227206261309349,0.005000000000000071,0.9249999999999998,0.1800792290909632,0.10999999999999979,0.0,0.1,0.7800000000000005,0.07500000000000018,1.0,0.1,0,0
INM00042111,DEHRADUN,2023-12-17 15:00:00,30.3167,78.0333,682.0,10.8,1018.2,91.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.0033078119459784006,0.2,0.8624999999999998,0.21593565153418215,0.21999999999999992,0.0,0.1,0.5600000000000002,0.13750000000000018,1.0,0.1,0,0
INI0000VIDD,SAFDARJUNG,2023-12-17 18:00:00,28.5845,77.2058,214.9,11.2,1020.2,95.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.024069154917220614,0.010000000000000142,0.2250000000000001,0.24974455619773953,0.039999999999999855,0.125,0.1,0.9200000000000003,0.7749999999999999,1.0,0.1,0,0
INI0000VIJO,JODHPUR,2023-12-17 18:00:00,26.2511,73.0489,218.5,16.0,1019.0,52.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.0002900958754206151,0.13000000000000006,0.07500000000000018,0.20560886122259317,0.4800000000000001,0.0,0.1,0.039999999999999813,0.9249999999999998,0.3,0.1,0,0
INM00042111,DEHRADUN,2023-12-17 18:00:00,30.3167,78.0333,682.0,8.5,1019.3,94.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.16685427250029938,0.25,0.2875000000000001,0.24431767527259182,0.2699999999999999,0.0,0.1,0.4600000000000002,0.7124999999999999,1.0,0.1,0,0
INI0000VIDD,SAFDARJUNG,2023-12-17 21:00:00,28.5845,77.2058,214.9,8.4,1020.2,100.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.14710176397187658,0.15999999999999998,0.34999999999999987,0.263310486483728,0.009999999999999964,0.125,0.1,0.9800000000000001,0.6500000000000001,1.0,0.1,0,0
INI0000VIJO,JODHPUR,2023-12-17 21:00:00,26.2511,73.0489,218.5,14.7,1018.7,57.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.025496017658737102,0.19499999999999992,0.1625000000000001,0.2057227680557149,0.6199999999999999,0.0,0.1,0.0,0.8374999999999999,1.0,0.1,0,0
INM00042111,DEHRADUN,2023-12-17 21:00:00,30.3167,78.0333,682.0,7.6,1019.6,97.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.30744259242102234,0.24000000000000005,0.11250000000000004,0.2572229102298879,0.08000000000000007,0.0,0.1,0.8399999999999999,0.8875,1.0,0.1,0,0
INM00042111,DEHRADUN,2023-12-18 00:00:00,30.3167,78.0333,682.0,6.7,1019.6,98.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.39672665761494497,0.255,0.11249999999999993,0.26686716283372514,0.17,0.0,0.1,0.6599999999999999,0.8875000000000001,1.0,0.1,0,0
INI0000VIDD,SAFDARJUNG,2023-12-18 00:00:00,28.5845,77.2058,214.9,8.0,1020.4,100.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.17137730406069773,0.10999999999999996,0.050000000000000044,0.2664387748971726,0.12999999999999998,0.0,0.1,0.74,0.95,0.3,0.1,0,0
INI0000VIJO,JODHPUR,2023-12-18 00:00:00,26.2511,73.0489,218.5,15.0,1019.9,60.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.016656465151625444,0.31500000000000006,0.03750000000000009,0.2000125285147784,0.6599999999999999,0.0,0.1,0.0,0.9624999999999999,0.3,0.1,0,0
INI0000VIDD,SAFDARJUNG,2023-12-18 03:00:00,28.5845,77.2058,214.9,11.2,1021.0,90.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.024957538064701468,0.1,0.3999999999999999,0.24624200578692407,0.38000000000000006,0.0,0.1,0.23999999999999988,0.6000000000000001,1.0,0.1,0,0
INI0000VIJO,JODHPUR,2023-12-18 03:00:00,26.2511,73.0489,218.5,15.0,1021.6,62.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.019038660835917542,0.23500000000000015,0.0,0.21797974183187732,0.38000000000000006,0.0,0.1,0.23999999999999988,1.0,0.3,0.1,0,0
INM00042111,DEHRADUN,2023-12-18 03:00:00,30.3167,78.0333,682.0,8.4,1020.2,87.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.15124171079986726,0.15,0.21250000000000002,0.24528715070634144,0.2799999999999999,0.0,0.1,0.44000000000000017,0.7875,1.0,0.1,0,0
INI0000VIDD,SAFDARJUNG,2023-12-18 06:00:00,28.5845,77.2058,214.9,19.0,1020.9,56.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.24483959205194705,0.24499999999999994,0.9750000000000001,0.2189468626737275,0.4,0.0,0.1,0.19999999999999996,0.02499999999999991,1.0,0.1,0,0
INI0000VIJO,JODHPUR,2023-12-18 06:00:00,26.2511,73.0489,218.5,23.5,1021.3,39.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.47619500500263257,0.014999999999999857,1.0,0.2637505521435566,0.45,0.0,0.1,0.09999999999999998,0.0,1.0,0.1,0,0
INM00042111,DEHRADUN,2023-12-18 06:00:00,30.3167,78.0333,682.0,17.7,1018.0,47.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.80009787076041,0.2400000000000002,1.0,0.2006105854977827,0.13000000000000006,0.0,0.1,0.7399999999999999,0.0,1.0,0.1,0,0
INI0000VIDD,SAFDARJUNG,2023-12-18 09:00:00,28.5845,77.2058,214.9,21.8,1018.3,44.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.4534262192211663,0.24999999999999964,0.3500000000000001,0.19114754823566044,0.36999999999999994,0.0,0.1,0.2600000000000001,0.6499999999999999,1.0,0.1,0,0
INI0000VIJO,JODHPUR,2023-12-18 09:00:00,26.2511,73.0489,218.5,25.5,1018.3,28.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.6509741547997236,0.13500000000000015,0.25,0.23753825369997875,0.65,0.0,0.1,0.0,0.75,1.0,0.1,0,0
INM00042111,DEHRADUN,2023-12-18 09:00:00,30.3167,78.0333,682.0,22.4,1014.2,34.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.9885757902912052,0.060000000000000143,0.5874999999999999,0.2068748376625002,0.05999999999999979,0.0,0.1,0.8800000000000004,0.4125000000000001,1.0,0.1,0,0
INI0000VIDD,SAFDARJUNG,2023-12-18 12:00:00,28.5845,77.2058,214.9,18.2,1017.6,59.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.19016993243943148,0.2900000000000002,0.4500000000000002,0.1599516143331245,0.41999999999999993,0.0,0.1,0.16000000000000014,0.5499999999999998,1.0,0.1,0,0
INI0000VIJO,JODHPUR,2023-12-18 12:00:00,26.2511,73.0489,218.5,23.5,1018.2,33.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.47619500500263257,0.060000000000000143,0.25,0.21743278655399872,0.11000000000000014,0.0,0.1,0.7799999999999997,0.75,1.0,0.1,0,0
INM00042111,DEHRADUN,2023-12-18 12:00:00,30.3167,78.0333,682.0,17.6,1014.3,65.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.7908240677201274,0.025,0.5999999999999996,0.13339907371163096,0.05999999999999979,0.0,0.1,0.8800000000000004,0.40000000000000036,1.0,0.1,0,0
INM00042111,DEHRADUN,2023-12-18 15:00:00,30.3167,78.0333,682.0,11.4,1018.5,86.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.018055110273403452,0.11999999999999993,0.7750000000000001,0.20754227411270576,0.4299999999999999,0.0,0.1,0.14000000000000024,0.22499999999999987,1.0,0.1,0,0
INI0000VIDD,SAFDARJUNG,2023-12-18 15:00:00,28.5845,77.2058,214.9,13.6,1020.0,77.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.003023843091107148,0.009999999999999964,0.575,0.20500362601409164,0.20999999999999996,0.0,0.1,0.5800000000000001,0.42500000000000004,1.0,0.1,0,0
INI0000VIJO,JODHPUR,2023-12-18 15:00:00,26.2511,73.0489,218.5,15.7,1020.7,52.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.00371450777613902,0.08500000000000014,0.9750000000000001,0.2178787559403177,0.19000000000000022,0.0,0.1,0.6199999999999996,0.02499999999999991,1.0,0.1,0,0
INI0000VIDD,SAFDARJUNG,2023-12-18 18:00:00,28.5845,77.2058,214.9,13.7,1020.3,78.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.00411353787792057,0.25,0.012499999999999956,0.21148305767752262,0.3,0.0,0.1,0.4,0.9875,0.3,0.1,0,0
INI0000VIJO,JODHPUR,2023-12-18 18:00:00,26.2511,73.0489,218.5,16.7,1020.8,45.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.010746943385386176,0.2,0.125,0.23027229194068116,0.30999999999999994,0.0,0.1,0.3800000000000001,0.875,1.0,0.1,0,0
INM00042111,DEHRADUN,2023-12-18 18:00:00,30.3167,78.0333,682.0,8.6,1018.7,92.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.12726588704712327,0.19000000000000003,0.3500000000000001,0.2392313745567542,0.5,0.0,0.1,0.0,0.6499999999999999,1.0,0.1,0,0
INI0000VIDD,SAFDARJUNG,2023-12-18 21:00:00,28.5845,77.2058,214.9,12.4,1020.0,84.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.003023843091107148,0.25999999999999995,0.16249999999999987,0.21773526436436766,0.38000000000000006,0.0,0.1,0.23999999999999988,0.8375000000000001,1.0,0.1,0,0
INI0000VIJO,JODHPUR,2023-12-18 21:00:00,26.2511,73.0489,218.5,15.5,1020.8,49.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.006896114647054086,0.275,0.1499999999999999,0.22867714833729108,0.30999999999999994,0.0,0.1,0.3800000000000001,0.8500000000000001,1.0,0.1,0,0
INM00042111,DEHRADUN,2023-12-18 21:00:00,30.3167,78.0333,682.0,7.8,1018.5,95.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.23303820081465598,0.18,0.09999999999999998,0.24968347094812993,0.4600000000000001,0.0,0.1,0.07999999999999985,0.9,1.0,0.1,0,0
INI0000VIDD,SAFDARJUNG,2023-12-19 00:00:00,28.5845,77.2058,214.9,10.2,1019.9,90.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.0638245261175926,0.18499999999999997,0.27500000000000013,0.23240750138282235,0.23999999999999994,0.0,0.1,0.5200000000000001,0.7249999999999999,1.0,0.1,0,0
INI0000VIJO,JODHPUR,2023-12-19 00:00:00,26.2511,73.0489,218.5,11.2,1021.6,66.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.28596779086630897,0.06500000000000003,0.5375000000000001,0.23762738902151778,0.1,0.0,0.1,0.8,0.4624999999999999,1.0,0.1,0,0
INM00042111,DEHRADUN,2023-12-19 00:00:00,30.3167,78.0333,682.0,7.0,1019.0,97.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.3378089076347338,0.18000000000000008,0.09999999999999998,0.2612416603495814,0.31999999999999995,0.0,0.1,0.3600000000000001,0.9,1.0,0.1,0,0
INI0000VIDD,SAFDARJUNG,2023-12-19 03:00:00,28.5845,77.2058,214.9,10.2,1021.8,87.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.06884921277465517,0.0,0.0,0.24935378613165698,0.1,0.0,0.1,0.8,1.0,0.3,0.1,0,0
